well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
F05,9,320.5,2430.2,0,1.0,247,2022-05-19 22:56:23.187000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,320.5,2430.2
F06,1,-15.2,-2335.7,0,1.0,247,2022-05-19 23:07:04.826000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-15.2,-2335.7
F06,2,-1423.0,-1257.2,0,1.0,247,2022-05-19 23:10:25.548000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1423.0,-1257.2
F06,3,301.2,-391.8,0,1.0,247,2022-05-19 23:12:43.242000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,301.2,-391.8
F06,4,2083.6,357.2,0,1.0,247,2022-05-19 23:15:00.822000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2083.6,357.2
F06,5,-1991.3,1371.1,0,1.0,247,2022-05-19 23:17:17.891000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1991.3,1371.1
F06,6,1030.9,1474.5,0,1.0,247,2022-05-19 23:19:35.580000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1030.9,1474.5
F06,7,-4070.8,1700.5,0,1.0,247,2022-05-19 23:21:53.226000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-4070.8,1700.5
F06,8,-4083.7,1706.9,0,1.0,247,2022-05-19 23:24:10.512000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-4083.7,1706.9
F06,9,-816.0,1765.1,0,1.0,247,2022-05-19 23:26:28.079000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-816.0,1765.1
F07,1,-1326.1,-1489.7,0,1.0,247,2022-05-19 23:37:11.911000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1326.1,-1489.7
F07,2,1896.3,-10.8,0,1.0,247,2022-05-19 23:39:31.668000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1896.3,-10.8
F07,3,184.9,111.8,0,1.0,247,2022-05-19 23:42:50.770000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,184.9,111.8
F07,4,-1920.3,1461.5,0,1.0,247,2022-05-19 23:45:08.564000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1920.3,1461.5
F07,5,210.8,1752.2,0,1.0,247,2022-05-19 23:47:26.593000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,210.8,1752.2
F07,6,572.4,2817.7,0,1.0,247,2022-05-19 23:49:44.374000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,572.4,2817.7
G02,1,1773.6,-1909.4,0,1.0,247,2022-05-19 23:58:01.757000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1773.6,-1909.4
G02,2,-1067.8,-1857.8,0,1.0,247,2022-05-20 00:00:20.837000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1067.8,-1857.8
G02,3,2729.4,-256.2,0,1.0,247,2022-05-20 00:02:38.776000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2729.4,-256.2
G02,4,727.4,-243.3,0,1.0,247,2022-05-20 00:04:56.702000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,727.4,-243.3
G02,5,-1339.1,21.4,0,1.0,247,2022-05-20 00:07:14.479000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1339.1,21.4
G02,6,-1248.7,1106.3,0,1.0,247,2022-05-20 00:09:32.353000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1248.7,1106.3
G03,1,1495.9,-1799.7,0,1.0,247,2022-05-20 00:19:48.008000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1495.9,-1799.7
G03,2,-2094.7,-378.9,0,1.0,247,2022-05-20 00:22:06.480000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2094.7,-378.9
G03,3,2232.1,150.6,0,1.0,247,2022-05-20 00:24:23.407000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2232.1,150.6
G03,4,-1991.3,1054.7,0,1.0,247,2022-05-20 00:26:40.429000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1991.3,1054.7
G03,5,-738.5,1280.7,0,1.0,247,2022-05-20 00:28:57.264000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-738.5,1280.7
G03,6,1269.9,1965.3,0,1.0,247,2022-05-20 00:31:14.255000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1269.9,1965.3
G04,1,-1526.3,-1870.7,0,1.0,247,2022-05-20 00:39:36.680000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1526.3,-1870.7
G04,2,2270.9,-1386.3,0,1.0,247,2022-05-20 00:41:55.296000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2270.9,-1386.3
G04,3,2290.2,-469.3,0,1.0,247,2022-05-20 00:44:12.648000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2290.2,-469.3
G04,4,-2081.7,-249.7,0,1.0,247,2022-05-20 00:46:29.878000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2081.7,-249.7
G04,5,533.7,-191.6,0,1.0,247,2022-05-20 00:48:47.217000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,533.7,-191.6
G04,6,2251.5,1248.4,0,1.0,247,2022-05-20 00:52:07.800000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2251.5,1248.4
G04,7,-506.0,1881.3,0,1.0,247,2022-05-20 00:54:24.918000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-506.0,1881.3
G05,1,708.0,-2238.8,0,1.0,247,2022-05-20 01:03:31.476000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,708.0,-2238.8
G05,2,-2075.3,-1082.8,0,1.0,247,2022-05-20 01:05:49.804000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2075.3,-1082.8
G05,3,2135.3,-1063.4,0,1.0,247,2022-05-20 01:08:07.154000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2135.3,-1063.4
G05,4,-208.9,-204.5,0,1.0,247,2022-05-20 01:10:24.324000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-208.9,-204.5
G05,5,-221.8,576.8,0,1.0,247,2022-05-20 01:12:41.333000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-221.8,576.8
G05,6,-1339.1,1190.3,0,1.0,247,2022-05-20 01:14:58.366000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1339.1,1190.3
G05,7,1689.6,1577.8,0,1.0,247,2022-05-20 01:17:15.220000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1689.6,1577.8
G05,8,-92.7,2275.3,0,1.0,247,2022-05-20 01:19:32.575000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-92.7,2275.3
G06,1,-1319.7,-1851.3,0,1.0,247,2022-05-20 01:31:33.037000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1319.7,-1851.3
G06,2,520.7,-301.4,0,1.0,247,2022-05-20 01:33:51.630000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,520.7,-301.4
G06,3,2044.8,-262.7,0,1.0,247,2022-05-20 01:36:08.931000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2044.8,-262.7
G06,4,1328.0,1158.0,0,1.0,247,2022-05-20 01:38:25.996000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1328.0,1158.0
G06,5,-1158.2,1358.2,0,1.0,247,2022-05-20 01:40:43.365000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1158.2,1358.2
G06,6,637.0,2436.7,0,1.0,247,2022-05-20 01:43:00.433000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,637.0,2436.7
G07,1,-176.6,-2251.7,0,1.0,247,2022-05-20 01:51:21.459000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-176.6,-2251.7
G07,2,2128.8,-1179.7,0,1.0,247,2022-05-20 01:53:41.770000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2128.8,-1179.7
G07,3,320.5,731.8,0,1.0,247,2022-05-20 01:56:00.930000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,320.5,731.8
G07,4,1160.1,1603.6,0,1.0,247,2022-05-20 01:58:19.652000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1160.1,1603.6
G07,5,759.7,2456.1,0,1.0,247,2022-05-20 02:00:38.599000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,759.7,2456.1
