,well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
193,G02,4,2066.5,1666.1,0,1,247,2022-05-20 00:04:56.702000+00:00,0.32210109,0.32210109,2000,2000,16,727.4,-243.3
194,G02,5,0,1930.8,0,1,247,2022-05-20 00:07:14.479000+00:00,0.32210109,0.32210109,2000,2000,16,-1339.1,21.4
195,G02,6,90.4,3015.7,0,1,247,2022-05-20 00:09:32.353000+00:00,0.32210109,0.32210109,2000,2000,16,-1248.7,1106.3
196,G03,1,3590.6,0,0,1,247,2022-05-20 00:19:48.008000+00:00,0.32210109,0.32210109,2000,2000,16,1495.9,-1799.7
197,G03,2,0,1420.8,0,1,247,2022-05-20 00:22:06.480000+00:00,0.32210109,0.32210109,2000,2000,16,-2094.7,-378.9
198,G03,3,4326.8,1950.3,0,1,247,2022-05-20 00:24:23.407000+00:00,0.32210109,0.32210109,2000,2000,16,2232.1,150.6
199,G03,4,103.4,2854.4,0,1,247,2022-05-20 00:26:40.429000+00:00,0.32210109,0.32210109,2000,2000,16,-1991.3,1054.7
200,G03,5,1356.2,3080.4,0,1,247,2022-05-20 00:28:57.264000+00:00,0.32210109,0.32210109,2000,2000,16,-738.5,1280.7
201,G03,6,3364.6,3765,0,1,247,2022-05-20 00:31:14.255000+00:00,0.32210109,0.32210109,2000,2000,16,1269.9,1965.3
202,G04,1,555.4,0,0,1,247,2022-05-20 00:39:36.680000+00:00,0.32210109,0.32210109,2000,2000,16,-1526.3,-1870.7
203,G04,2,4352.6,484.4,0,1,247,2022-05-20 00:41:55.296000+00:00,0.32210109,0.32210109,2000,2000,16,2270.9,-1386.3
204,G04,3,4371.9,1401.4,0,1,247,2022-05-20 00:44:12.648000+00:00,0.32210109,0.32210109,2000,2000,16,2290.2,-469.3
205,G04,4,0,1621,0,1,247,2022-05-20 00:46:29.878000+00:00,0.32210109,0.32210109,2000,2000,16,-2081.7,-249.7
206,G04,5,2615.4,1679.1,0,1,247,2022-05-20 00:48:47.217000+00:00,0.32210109,0.32210109,2000,2000,16,533.7,-191.6
207,G04,6,4333.2,3119.1,0,1,247,2022-05-20 00:52:07.800000+00:00,0.32210109,0.32210109,2000,2000,16,2251.5,1248.4
208,G04,7,1575.7,3752,0,1,247,2022-05-20 00:54:24.918000+00:00,0.32210109,0.32210109,2000,2000,16,-506,1881.3
209,G05,1,2783.3,0,0,1,247,2022-05-20 01:03:31.476000+00:00,0.32210109,0.32210109,2000,2000,16,708,-2238.8
210,G05,2,0,1156,0,1,247,2022-05-20 01:05:49.804000+00:00,0.32210109,0.32210109,2000,2000,16,-2075.3,-1082.8
211,G05,3,4210.6,1175.4,0,1,247,2022-05-20 01:08:07.154000+00:00,0.32210109,0.32210109,2000,2000,16,2135.3,-1063.4
212,G05,4,1866.4,2034.3,0,1,247,2022-05-20 01:10:24.324000+00:00,0.32210109,0.32210109,2000,2000,16,-208.9,-204.5
213,G05,5,1853.5,2815.6,0,1,247,2022-05-20 01:12:41.333000+00:00,0.32210109,0.32210109,2000,2000,16,-221.8,576.8
214,G05,6,736.2,3429.1,0,1,247,2022-05-20 01:14:58.366000+00:00,0.32210109,0.32210109,2000,2000,16,-1339.1,1190.3
215,G05,7,3764.9,3816.6,0,1,247,2022-05-20 01:17:15.220000+00:00,0.32210109,0.32210109,2000,2000,16,1689.6,1577.8
216,G05,8,1982.6,4514.1,0,1,247,2022-05-20 01:19:32.575000+00:00,0.32210109,0.32210109,2000,2000,16,-92.7,2275.3
217,G06,1,0,0,0,1,247,2022-05-20 01:31:33.037000+00:00,0.32210109,0.32210109,2000,2000,16,-1319.7,-1851.3
218,G06,2,1840.4,1549.9,0,1,247,2022-05-20 01:33:51.630000+00:00,0.32210109,0.32210109,2000,2000,16,520.7,-301.4
219,G06,3,3364.5,1588.6,0,1,247,2022-05-20 01:36:08.931000+00:00,0.32210109,0.32210109,2000,2000,16,2044.8,-262.7
220,G06,4,2647.7,3009.3,0,1,247,2022-05-20 01:38:25.996000+00:00,0.32210109,0.32210109,2000,2000,16,1328,1158
221,G06,5,161.5,3209.5,0,1,247,2022-05-20 01:40:43.365000+00:00,0.32210109,0.32210109,2000,2000,16,-1158.2,1358.2
222,G06,6,1956.7,4288,0,1,247,2022-05-20 01:43:00.433000+00:00,0.32210109,0.32210109,2000,2000,16,637,2436.7
223,G07,1,0,0,0,1,247,2022-05-20 01:51:21.459000+00:00,0.32210109,0.32210109,2000,2000,16,-176.6,-2251.7
224,G07,2,2305.4,1072,0,1,247,2022-05-20 01:53:41.770000+00:00,0.32210109,0.32210109,2000,2000,16,2128.8,-1179.7
225,G07,3,497.1,2983.5,0,1,247,2022-05-20 01:56:00.930000+00:00,0.32210109,0.32210109,2000,2000,16,320.5,731.8
226,G07,4,1336.7,3855.3,0,1,247,2022-05-20 01:58:19.652000+00:00,0.32210109,0.32210109,2000,2000,16,1160.1,1603.6
227,G07,5,936.3,4707.8,0,1,247,2022-05-20 02:00:38.599000+00:00,0.32210109,0.32210109,2000,2000,16,759.7,2456.1
