well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
D18,7,-781.6,-651.6,0,5.0,6,2021-11-29 13:39:19.391000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D18,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:39:31.556000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D18,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:39:43.751000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D18,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 13:39:57.884000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
D18,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:40:10.037000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D18,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:40:22.190000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D18,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:40:34.409000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D18,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 13:40:48.501000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
D18,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:41:00.736000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D18,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:41:12.929000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D18,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:41:25.094000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D18,22,-781.6,1454.3,0,5.0,6,2021-11-29 13:41:41.160000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D18,23,50.29999999999999,1454.3,0,5.0,6,2021-11-29 13:41:53.347000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
D18,24,882.2999999999998,1454.3,0,5.0,6,2021-11-29 13:42:05.498000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
D19,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:34:37.585000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D19,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:34:50.140000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D19,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:35:02.296000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D19,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 13:35:16.452000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
D19,7,-781.6,-651.6,0,5.0,6,2021-11-29 13:35:28.679000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D19,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:35:40.882000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D19,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:35:53.061000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D19,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 13:36:07.223000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
D19,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:36:19.392000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D19,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:36:31.577000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D19,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:36:43.736000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D19,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 13:36:57.877000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
D19,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:37:10.148000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D19,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:37:22.326000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D19,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:37:34.497000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D19,20,-781.6,1454.3,0,5.0,6,2021-11-29 13:37:46.676000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D19,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 13:37:58.908000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
D19,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 13:38:11.134000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
D20,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:30:46.915000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D20,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:30:59.500000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D20,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:31:11.728000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D20,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 13:31:25.827000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
D20,7,-781.6,-651.6,0,5.0,6,2021-11-29 13:31:38.044000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D20,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:31:50.241000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D20,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:32:02.406000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D20,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 13:32:16.540000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
D20,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:32:28.731000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D20,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:32:40.920000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D20,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:32:53.120000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D20,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 13:33:07.230000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
D20,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:33:19.425000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D20,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:33:31.629000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D20,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:33:43.825000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D20,20,-781.6,1454.3,0,5.0,6,2021-11-29 13:33:56.072000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D20,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 13:34:08.254000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
D20,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 13:34:20.429000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
D21,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:27:27.072000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D21,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:27:39.661000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D21,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:27:51.808000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D21,7,-781.6,-651.6,0,5.0,6,2021-11-29 13:28:07.870000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D21,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:28:20.009000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D21,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:28:32.257000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D21,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 13:28:46.427000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
D21,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:28:58.582000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D21,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:29:10.778000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D21,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:29:22.987000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D21,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 13:29:37.128000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
D21,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:29:49.324000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D21,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:30:01.539000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D21,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:30:13.741000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D21,22,-781.6,1454.3,0,5.0,6,2021-11-29 13:30:29.718000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D22,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:24:26.984000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D22,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:24:39.573000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D22,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:24:51.763000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D22,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 13:25:04.001000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
D22,6,-781.6,-651.6,0,5.0,6,2021-11-29 13:25:16.208000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D22,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:25:28.395000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D22,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:25:40.584000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D22,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:25:54.641000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D22,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:26:06.888000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D22,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:26:19.071000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D22,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:26:33.147000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D22,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:26:45.362000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D22,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:26:57.547000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D22,17,-781.6,1454.3,0,5.0,6,2021-11-29 13:27:09.774000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D23,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:20:34.542000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D23,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:20:47.188000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D23,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:20:59.345000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D23,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 13:21:13.450000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
D23,7,-781.6,-651.6,0,5.0,6,2021-11-29 13:21:25.651000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D23,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:21:37.879000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D23,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:21:50.074000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D23,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 13:22:04.154000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
D23,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:22:16.338000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D23,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:22:28.489000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D23,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:22:40.677000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D23,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 13:22:54.779000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
D23,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:23:06.936000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D23,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:23:19.110000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D23,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:23:31.318000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D23,21,-781.6,1454.3,0,5.0,6,2021-11-29 13:23:45.370000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D23,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 13:23:57.561000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
D23,23,882.2999999999998,1454.3,0,5.0,6,2021-11-29 13:24:09.729000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
D24,2,-781.6,-1353.6,0,5.0,6,2021-11-29 13:17:26.971000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
D24,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 13:17:39.531000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
D24,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 13:17:51.730000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
D24,6,-781.6,-651.6,0,5.0,6,2021-11-29 13:18:05.826000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
D24,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 13:18:18.066000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
D24,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 13:18:30.258000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
D24,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 13:18:46.234000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
D24,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 13:18:58.407000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
D24,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 13:19:10.596000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
D24,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 13:19:24.673000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
D24,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 13:19:36.869000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
D24,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 13:19:49.050000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
D24,20,-781.6,1454.3,0,5.0,6,2021-11-29 13:20:05.046000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
D24,21,882.2999999999998,1454.3,0,5.0,6,2021-11-29 13:20:17.247000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E01,2,-781.6,-1353.6,0,5.0,6,2021-11-29 14:38:59.938000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:39:12.503000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:39:24.666000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E01,6,-781.6,-651.6,0,5.0,6,2021-11-29 14:39:38.834000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E01,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:39:51.074000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E01,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:40:03.301000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E01,9,1714.3,-651.6,0,5.0,6,2021-11-29 14:40:15.530000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E01,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:40:29.688000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E01,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:40:41.918000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E01,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:40:54.140000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E01,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:41:06.353000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E01,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:41:18.536000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E01,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:41:30.783000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E01,17,1714.3,752.2999999999998,0,5.0,6,2021-11-29 14:41:42.973000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E01,18,-781.6,1454.3,0,5.0,6,2021-11-29 14:41:55.211000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E01,19,50.29999999999999,1454.3,0,5.0,6,2021-11-29 14:42:07.443000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E01,20,882.2999999999998,1454.3,0,5.0,6,2021-11-29 14:42:19.613000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E02,1,-781.6,-1353.6,0,5.0,6,2021-11-29 14:42:37.173000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E02,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:42:49.685000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E02,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:43:02.011000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E02,4,-781.6,-651.6,0,5.0,6,2021-11-29 14:43:14.264000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E02,5,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:43:26.458000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E02,6,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:43:38.607000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E02,7,1714.3,-651.6,0,5.0,6,2021-11-29 14:43:50.817000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E02,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:44:04.946000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E02,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:44:17.132000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E02,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:44:29.269000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E02,12,1714.3,50.29999999999999,0,5.0,6,2021-11-29 14:44:41.439000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
E02,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:44:53.586000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E02,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:45:05.779000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E02,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:45:17.978000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E02,16,-781.6,1454.3,0,5.0,6,2021-11-29 14:45:30.207000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E02,17,50.29999999999999,1454.3,0,5.0,6,2021-11-29 14:45:42.395000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E02,18,882.2999999999998,1454.3,0,5.0,6,2021-11-29 14:45:54.586000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E03,2,-781.6,-1353.6,0,5.0,6,2021-11-29 14:46:11.742000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E03,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:46:24.322000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E03,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:46:36.480000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E03,7,-781.6,-651.6,0,5.0,6,2021-11-29 14:46:52.547000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E03,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:47:04.784000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E03,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:47:16.994000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E03,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:47:31.171000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E03,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:47:43.329000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E03,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:47:55.507000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E03,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:48:07.687000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E03,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:48:19.870000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E03,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:48:32.053000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E03,18,-781.6,1454.3,0,5.0,6,2021-11-29 14:48:46.162000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E03,19,50.29999999999999,1454.3,0,5.0,6,2021-11-29 14:48:58.315000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E03,20,882.2999999999998,1454.3,0,5.0,6,2021-11-29 14:49:10.507000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E04,2,-781.6,-1353.6,0,5.0,6,2021-11-29 14:49:27.788000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E04,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:49:40.315000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E04,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:49:52.531000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E04,7,-781.6,-651.6,0,5.0,6,2021-11-29 14:50:08.577000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E04,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:50:20.739000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E04,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:50:32.920000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E04,10,1714.3,-651.6,0,5.0,6,2021-11-29 14:50:45.082000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E04,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:50:59.205000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E04,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:51:11.344000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E04,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:51:23.503000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E04,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:51:35.629000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E04,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:51:47.755000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E04,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:51:59.948000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E04,18,1714.3,752.2999999999998,0,5.0,6,2021-11-29 14:52:12.151000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E04,19,-781.6,1454.3,0,5.0,6,2021-11-29 14:52:24.341000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E04,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 14:52:36.503000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E05,1,-781.6,-1353.6,0,5.0,6,2021-11-29 14:52:51.652000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E05,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:53:04.230000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E05,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:53:16.454000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E05,5,-781.6,-651.6,0,5.0,6,2021-11-29 14:53:30.576000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E05,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:53:42.786000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E05,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:53:54.993000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
